ID	Correct	Predict	Error
dsgdb9nsd_132230	-59.33306884765625	-59.26741409301758	0.06565475463867188
dsgdb9nsd_132237	-53.058773040771484	-53.07621383666992	0.0174407958984375
dsgdb9nsd_132251	-60.801124572753906	-60.78084182739258	0.020282745361328125
dsgdb9nsd_132253	-55.84062194824219	-55.85824966430664	0.017627716064453125
dsgdb9nsd_132304	-56.61680221557617	-56.5339469909668	0.082855224609375
dsgdb9nsd_132316	-55.00776290893555	-55.07903289794922	0.07126998901367188
dsgdb9nsd_132321	-56.716041564941406	-56.656429290771484	0.059612274169921875
dsgdb9nsd_132324	-58.852787017822266	-58.8826789855957	0.0298919677734375
dsgdb9nsd_132335	-53.88360595703125	-53.7659797668457	0.11762619018554688
dsgdb9nsd_132337	-50.03664779663086	-49.92448043823242	0.1121673583984375
dsgdb9nsd_132378	-64.26712036132812	-64.21178436279297	0.05533599853515625
dsgdb9nsd_132385	-59.77803039550781	-59.75321960449219	0.024810791015625
dsgdb9nsd_132389	-56.05763244628906	-56.06379318237305	0.006160736083984375
dsgdb9nsd_132398	-61.64767074584961	-61.59855651855469	0.049114227294921875
dsgdb9nsd_132400	-54.195884704589844	-54.21763229370117	0.021747589111328125
dsgdb9nsd_132402	-56.9360466003418	-56.906009674072266	0.03003692626953125
dsgdb9nsd_132411	-63.311214447021484	-63.320831298828125	0.009616851806640625
dsgdb9nsd_132501	-65.37590789794922	-65.34991455078125	0.02599334716796875
dsgdb9nsd_132554	-64.44271850585938	-64.40235137939453	0.04036712646484375
dsgdb9nsd_132621	-60.48033142089844	-60.45402526855469	0.02630615234375
dsgdb9nsd_132630	-60.116920471191406	-60.09567642211914	0.021244049072265625
dsgdb9nsd_132631	-58.997989654541016	-58.98017501831055	0.01781463623046875
dsgdb9nsd_132650	-55.61259078979492	-55.61008071899414	0.00251007080078125
dsgdb9nsd_132653	-63.890953063964844	-63.84354019165039	0.047412872314453125
dsgdb9nsd_132657	-55.479583740234375	-55.48957824707031	0.0099945068359375
dsgdb9nsd_132663	-59.1304817199707	-59.129119873046875	0.001361846923828125
dsgdb9nsd_132670	-62.45647430419922	-62.478214263916016	0.021739959716796875
dsgdb9nsd_132676	-57.67007064819336	-57.67084884643555	0.0007781982421875
dsgdb9nsd_132690	-52.59280776977539	-52.5207633972168	0.07204437255859375
dsgdb9nsd_132718	-59.15692901611328	-59.137630462646484	0.019298553466796875
dsgdb9nsd_132787	-59.1949462890625	-59.12358093261719	0.0713653564453125
dsgdb9nsd_132795	-60.08211898803711	-59.99078369140625	0.09133529663085938
dsgdb9nsd_132808	-62.32773971557617	-62.331298828125	0.003559112548828125
dsgdb9nsd_132818	-57.40669250488281	-57.41951370239258	0.012821197509765625
dsgdb9nsd_132841	-63.37186813354492	-63.39021301269531	0.018344879150390625
dsgdb9nsd_132873	-63.71418762207031	-63.708831787109375	0.0053558349609375
dsgdb9nsd_132874	-58.85956573486328	-58.88271713256836	0.023151397705078125
dsgdb9nsd_132933	-54.172183990478516	-54.06074142456055	0.11144256591796875
dsgdb9nsd_132936	-59.176849365234375	-59.12165451049805	0.055194854736328125
dsgdb9nsd_133053	-63.446590423583984	-63.43537521362305	0.0112152099609375
dsgdb9nsd_133124	-63.4151611328125	-63.40110397338867	0.014057159423828125
dsgdb9nsd_133139	-59.55756378173828	-59.510902404785156	0.046661376953125
dsgdb9nsd_133161	-56.28539276123047	-56.247230529785156	0.0381622314453125
dsgdb9nsd_133177	-63.50860595703125	-63.507205963134766	0.001399993896484375
dsgdb9nsd_133211	-54.778533935546875	-54.73978042602539	0.038753509521484375
dsgdb9nsd_133224	-62.57560729980469	-62.55963134765625	0.0159759521484375
dsgdb9nsd_133247	-63.10500717163086	-63.05071258544922	0.054294586181640625
dsgdb9nsd_133262	-59.08019256591797	-59.22886276245117	0.14867019653320312
dsgdb9nsd_133283	-60.098690032958984	-60.15665054321289	0.05796051025390625
dsgdb9nsd_133299	-57.51714324951172	-57.44083786010742	0.07630538940429688
dsgdb9nsd_133310	-54.14554214477539	-54.146602630615234	0.00106048583984375
dsgdb9nsd_133366	-57.852088928222656	-57.89198684692383	0.039897918701171875
dsgdb9nsd_133375	-60.554969787597656	-60.57026672363281	0.01529693603515625
dsgdb9nsd_133377	-60.40130615234375	-60.44025802612305	0.038951873779296875
dsgdb9nsd_133407	-42.17845916748047	-42.1558723449707	0.022586822509765625
dsgdb9nsd_133423	-52.13432312011719	-52.1458854675293	0.011562347412109375
dsgdb9nsd_133424	-53.37594985961914	-53.36180114746094	0.014148712158203125
dsgdb9nsd_133433	-53.60525894165039	-53.528682708740234	0.07657623291015625
dsgdb9nsd_133441	-45.32368850708008	-45.29177474975586	0.03191375732421875
dsgdb9nsd_133449	-43.023101806640625	-43.02681350708008	0.003711700439453125
dsgdb9nsd_133452	-46.6111946105957	-46.51632308959961	0.09487152099609375
dsgdb9nsd_133455	-57.39336013793945	-57.36713790893555	0.02622222900390625
dsgdb9nsd_133463	-59.32719039916992	-59.34695816040039	0.01976776123046875
dsgdb9nsd_133471	-48.40418243408203	-48.35316467285156	0.05101776123046875
dsgdb9nsd_133473	-44.90754318237305	-44.9062614440918	0.00128173828125
dsgdb9nsd_133499	-59.20637512207031	-59.1108283996582	0.09554672241210938
dsgdb9nsd_133520	-48.75681686401367	-48.604610443115234	0.1522064208984375
dsgdb9nsd_133543	-56.43791198730469	-56.47442626953125	0.0365142822265625
dsgdb9nsd_133544	-52.790550231933594	-52.758609771728516	0.031940460205078125
dsgdb9nsd_133556	-59.576419830322266	-59.53114700317383	0.0452728271484375
dsgdb9nsd_133579	-58.32398986816406	-58.279544830322266	0.044445037841796875
dsgdb9nsd_133595	-59.17020797729492	-59.20515060424805	0.034942626953125
dsgdb9nsd_133602	-52.872947692871094	-52.89079666137695	0.017848968505859375
dsgdb9nsd_133615	-52.52368927001953	-52.446205139160156	0.077484130859375
dsgdb9nsd_133617	-54.834861755371094	-54.869102478027344	0.03424072265625
dsgdb9nsd_133681	-59.047813415527344	-59.01097106933594	0.03684234619140625
dsgdb9nsd_133783	-59.761051177978516	-59.70661544799805	0.05443572998046875
